4202.436,4209.615,4220.128,4208.205,4219.872,4218.462,4197.564,4206.282,4202.821,4206.026,4215.385,4221.923,4207.564,4202.692
4189.487,4197.179,4207.821,4195.128,4200.641,4205.0,4191.41,4170.513,4182.821,4186.282,4199.7440000000015,4207.308,4187.179,4196.538
4186.795,4188.59,4203.205,4187.436,4179.872,4195.769,4186.923,4195.513,4193.205,4171.154,4191.538,4204.359,4179.487,4192.308
4205.769,4204.359,4218.205,4200.641,4196.538,4209.359,4195.0,4222.821,4216.026,4191.667,4207.564,4224.103,4203.846,4204.7440000000015
4221.026,4221.154,4232.179,4214.103,4221.795,4222.692,4205.769,4212.692,4220.641,4216.795,4224.872,4237.692,4220.513,4216.282
4215.2559999999985,4217.949000000001,4226.154,4212.949000000001,4215.0,4217.949000000001,4203.077,4197.179,4212.692,4208.718,4220.513,4230.641,4213.846,4207.051
4212.308,4215.513,4217.564,4212.949000000001,4200.641,4213.59,4197.051,4205.769,4214.231,4196.538,4216.538,4229.487,4208.462,4205.385
4217.821,4221.282,4218.974,4214.7440000000015,4206.282,4211.154,4198.718,4231.282,4226.923,4214.103,4222.564,4233.718,4208.59,4215.385
4208.205,4216.667,4215.2559999999985,4206.154,4205.897,4203.59,4194.872,4226.538,4215.513,4221.923,4212.308,4221.026,4200.897,4206.667
4194.615,4205.897,4208.718,4196.538,4195.513,4197.308,4182.949000000001,4191.282,4193.077,4200.385,4196.41,4210.2559999999985,4196.538,4194.103
4197.821,4203.333,4212.051,4195.128,4194.103,4201.154,4190.385,4200.2559999999985,4207.308,4191.667,4200.0,4217.436,4203.718,4205.385
4206.282,4209.103,4217.308,4201.667,4200.385,4211.282,4203.718,4224.872,4221.154,4209.872,4210.641,4226.154,4210.769,4218.462
4202.564,4216.154,4215.513,4206.026,4201.667,4210.897,4191.282,4200.0,4202.308,4215.513,4213.718,4222.692,4211.667,4211.41
4201.923,4217.051,4213.59,4206.282,4202.308,4204.872,4179.615,4188.462,4199.487,4204.103,4214.103,4222.179,4210.2559999999985,4206.154
4206.154,4214.231,4215.897,4208.205,4210.385,4208.718,4195.513,4217.436,4217.692,4203.333,4212.821,4223.974,4210.641,4207.821
4205.897,4216.538,4221.795,4215.385,4216.923,4217.564,4215.0,4228.462,4220.385,4219.359,4215.385,4222.564,4216.667,4206.667
4209.872,4221.538,4226.026,4219.7440000000015,4218.718,4221.795,4215.641,4219.231,4219.103,4230.0,4217.692,4224.615,4221.154,4207.308
4208.333,4215.769,4222.436,4211.41,4213.333,4217.692,4211.154,4211.154,4211.41,4211.026,4203.077,4220.0,4211.538,4208.333
4205.641,4212.949000000001,4224.231,4210.641,4209.359,4209.359,4213.718,4217.692,4206.667,4196.538,4200.513,4219.872,4205.897,4209.487
4214.872,4220.897,4235.385,4222.564,4214.359,4212.179,4222.051,4241.795,4225.641,4219.615,4223.462,4238.59,4219.231,4216.282
4214.103,4216.41,4229.872,4217.949000000001,4215.641,4223.333,4217.692,4224.359,4226.282,4227.179,4225.385,4240.0,4218.846,4214.487
4199.7440000000015,4208.59,4216.41,4207.949000000001,4209.7440000000015,4223.462,4202.051,4186.795,4204.487,4204.231,4206.538,4218.077,4199.872,4202.949000000001
4202.051,4210.128,4220.128,4210.128,4211.538,4213.205,4196.923,4209.359,4207.949000000001,4200.769,4206.795,4218.333,4200.2559999999985,4206.41
4216.026,4208.077,4228.974,4208.59,4223.846,4205.2559999999985,4201.282,4246.026,4226.282,4220.897,4221.538,4237.308,4216.538,4218.846
4216.026,4206.667,4231.282,4204.103,4219.615,4209.615,4206.667,4234.103,4227.564,4227.949000000001,4226.282,4239.7440000000015,4219.231,4217.308
4213.846,4215.641,4230.513,4213.333,4202.821,4222.821,4207.949000000001,4210.641,4219.103,4220.513,4223.846,4234.231,4215.385,4215.897
4210.385,4217.949000000001,4225.769,4217.436,4195.513,4217.692,4201.795,4206.282,4206.795,4207.564,4216.538,4228.718,4212.564,4214.359
