4181.282,4228.59,4112.051,4191.795,3410.256,4203.974,4190.513,4184.615,4169.359,4200.385,4190.513,4195.128,4202.692,4249.7440000000015
4178.974,4219.487,4113.205,4187.821,3418.462,4199.872,4191.667,4207.692,4170.385,4216.282,4191.154,4196.154,4186.538,4248.846
4175.128,4220.513,4112.179,4186.667,3426.667,4202.051,4211.538,4193.333,4161.538,4189.231,4180.0,4187.564,4152.821,4242.564
4188.974,4232.564,4117.949000000001,4198.718,3438.974,4183.974,4195.897,4181.154,4167.179,4182.436,4182.308,4192.821,4179.231,4248.333
4191.41,4226.667,4116.41,4191.026,3452.051,4183.846,4186.154,4183.718,4166.923,4190.2559999999985,4185.897,4193.846,4217.692,4248.846
4177.179,4220.2559999999985,4108.974,4176.282,3468.205,4205.897,4211.923,4193.333,4165.2559999999985,4193.974,4193.333,4195.0,4218.974,4247.692
4185.128,4224.7440000000015,4112.564,4179.615,3486.41,4201.154,4215.128,4203.974,4179.487,4211.923,4207.436,4204.615,4227.179,4255.385
4206.026,4225.128,4125.0,4190.128,3503.462,4182.692,4187.179,4191.538,4189.359,4221.795,4211.667,4211.795,4237.564,4260.513
4204.7440000000015,4228.077,4126.667,4191.41,3516.026,4195.128,4185.641,4164.231,4177.564,4199.487,4200.0,4209.231,4226.795,4256.538
4196.923,4228.205,4118.974,4191.923,3521.923,4207.564,4207.179,4172.051,4168.59,4187.436,4190.128,4206.923,4242.051,4253.974
4203.077,4221.667,4121.154,4194.487,3524.359000000001,4189.359,4203.59,4198.205,4173.846,4200.641,4191.154,4209.615,4274.359,4256.923
4213.59,4236.795,4130.0,4200.385,3541.41,4183.205,4190.641,4199.231,4188.333,4212.949000000001,4199.615,4214.487,4280.641,4266.282
4217.564,4252.564,4127.051,4207.821,3562.5640000000008,4205.385,4208.333,4189.615,4190.0,4219.103,4203.974,4214.231,4289.615,4265.2559999999985
4216.923,4238.59,4120.897,4207.051,3572.436,4208.333,4222.949000000001,4191.154,4179.103,4218.333,4197.821,4208.846,4312.436,4255.2559999999985
4214.359,4231.923,4121.667,4207.051,3582.821,4185.128,4201.538,4203.846,4186.667,4213.333,4197.179,4210.0,4308.462,4258.077
4205.128,4231.538,4116.154,4202.179,3591.923,4183.077,4197.308,4208.205,4192.308,4208.077,4198.974,4203.462,4292.179,4255.769
4202.821,4220.385,4114.615,4192.051,3599.744,4196.282,4215.641,4190.128,4180.2559999999985,4210.385,4198.974,4199.487,4309.615,4246.795
4213.333,4220.897,4122.821,4193.205,3620.897,4203.462,4213.205,4179.103,4181.41,4215.641,4199.872,4210.0,4331.667,4249.7440000000015
4217.692,4233.59,4122.692,4201.282,3645.256,4207.179,4200.769,4200.128,4208.205,4223.974,4205.641,4217.821,4336.154,4258.59
4216.795,4234.359,4117.564,4200.2559999999985,3651.026,4207.308,4213.846,4214.359,4219.487,4235.0,4214.359,4221.154,4343.59,4262.949000000001
4215.0,4220.897,4114.359,4187.436,3648.077,4218.462,4241.026,4197.436,4192.051,4210.897,4197.692,4210.0,4334.231,4253.205
4214.7440000000015,4220.897,4116.923,4189.487,3663.462,4225.2559999999985,4240.2559999999985,4197.564,4186.667,4188.205,4180.0,4199.487,4313.205,4243.974
4217.051,4232.436,4120.641,4203.846,3681.026,4214.103,4221.282,4206.667,4206.923,4208.846,4191.795,4209.872,4314.872,4248.333
4218.59,4237.436,4120.2559999999985,4208.974,3689.103,4202.692,4214.615,4190.385,4206.154,4220.2559999999985,4199.487,4217.051,4318.846,4255.769
4223.718,4238.205,4123.205,4210.897,3710.385,4194.7440000000015,4211.923,4188.462,4204.872,4217.436,4197.821,4217.308,4311.667,4261.538
4230.2559999999985,4242.949000000001,4128.333,4213.974,3730.385,4193.846,4210.641,4212.436,4222.821,4235.0,4212.308,4226.41,4309.7440000000015,4266.538
4222.051,4237.564,4116.026,4207.436,3719.231,4203.205,4222.821,4213.205,4221.41,4229.872,4213.846,4226.538,4297.436,4260.2559999999985
4206.923,4221.154,4098.077,4198.077,3708.333,4208.077,4226.538,4198.846,4207.308,4209.7440000000015,4196.026,4212.308,4278.462,4251.923
4208.718,4227.692,4102.179,4201.667,3729.231,4204.231,4215.128,4197.692,4217.308,4229.872,4202.179,4216.154,4282.436,4259.103
4209.231,4233.718,4102.564,4197.692,3747.692,4214.103,4226.026,4189.615,4212.051,4229.487,4202.821,4217.949000000001,4276.667,4257.821
4195.769,4213.333,4085.641,4182.821,3744.231,4223.205,4233.974,4183.846,4195.385,4195.641,4178.333,4199.487,4245.128,4241.282
4196.282,4206.154,4088.718,4185.641,3750.897,4214.231,4218.462,4204.231,4212.564,4202.051,4180.769,4198.718,4237.308,4244.359
4215.385,4229.359,4110.513,4204.615,3778.59,4207.436,4214.231,4228.974,4241.795,4245.385,4215.2559999999985,4222.179,4257.179,4263.718
4224.103,4234.7440000000015,4112.308,4207.436,3795.897,4204.872,4226.026,4221.282,4242.821,4261.795,4221.538,4226.282,4256.026,4262.179
4210.769,4206.538,4102.436,4192.692,3787.051,4208.462,4233.462,4198.077,4222.821,4227.692,4190.385,4202.949000000001,4222.949000000001,4243.462
4201.026,4201.282,4098.974,4189.103,3783.718,4220.641,4230.513,4199.615,4214.872,4191.795,4174.103,4194.7440000000015,4202.179,4237.179
4200.2559999999985,4212.692,4091.923,4189.487,3794.231,4220.897,4232.564,4196.923,4211.538,4192.692,4174.7440000000015,4199.231,4200.641,4238.974
4198.333,4205.897,4090.513,4185.2559999999985,3799.231,4207.821,4233.333,4189.487,4215.513,4209.231,4172.949000000001,4193.59,4196.41,4239.359
4200.769,4197.436,4096.026,4185.513,3803.333,4202.179,4219.7440000000015,4206.41,4231.026,4214.231,4178.59,4193.59,4194.487,4241.538
4203.846,4200.897,4092.308,4185.2559999999985,3806.538,4211.667,4215.641,4208.462,4227.051,4209.231,4181.154,4200.2559999999985,4193.077,4244.487
4206.667,4202.051,4088.462,4183.974,3818.333,4214.7440000000015,4224.615,4193.59,4221.026,4209.7440000000015,4179.872,4201.026,4192.949000000001,4245.385
4207.821,4197.949000000001,4094.231,4191.923,3842.436,4207.051,4222.051,4203.077,4240.385,4222.692,4193.077,4205.0,4198.846,4246.154
4205.513,4200.0,4098.205,4198.205,3852.692,4202.564,4206.538,4210.0,4254.7440000000015,4240.769,4203.077,4218.59,4200.513,4248.462
4202.821,4199.615,4095.256,4191.923,3847.692,4200.897,4198.974,4200.641,4242.436,4245.513,4193.718,4218.59,4196.026,4246.026
4197.436,4191.282,4089.103,4185.2559999999985,3865.897,4210.128,4209.359,4209.103,4231.538,4222.179,4181.282,4204.872,4190.2559999999985,4241.795
4192.308,4189.231,4084.872,4187.179,3897.051,4227.949000000001,4226.795,4211.667,4231.795,4194.872,4175.513,4198.974,4179.615,4240.769
4191.41,4190.2559999999985,4085.769,4192.179,3897.179,4232.308,4238.974,4191.41,4229.615,4200.769,4174.615,4199.487,4173.077,4234.231
4198.077,4188.077,4090.385,4194.615,3889.231,4217.051,4232.308,4197.949000000001,4231.41,4221.154,4180.513,4197.949000000001,4183.077,4229.7440000000015
4211.026,4193.462,4099.103,4198.077,3904.103,4202.436,4218.462,4219.487,4241.538,4230.897,4190.128,4203.077,4199.615,4241.282
4218.846,4203.333,4102.821,4201.538,3917.436,4209.359,4219.231,4214.231,4249.487,4236.282,4200.641,4216.538,4209.487,4253.59
4216.282,4202.179,4095.641,4200.769,3917.308,4215.0,4226.282,4202.821,4247.692,4238.718,4205.0,4219.615,4209.359,4251.795
4214.872,4199.359,4094.872,4200.897,3927.308,4204.103,4221.667,4207.821,4251.538,4238.59,4202.821,4217.308,4204.487,4251.41
4217.179,4202.308,4101.282,4201.795,3943.205,4201.282,4210.897,4213.846,4262.949000000001,4246.282,4202.692,4219.231,4207.051,4255.513
4210.2559999999985,4198.462,4092.436,4194.7440000000015,3944.872,4213.974,4217.436,4206.282,4257.949000000001,4246.667,4194.615,4211.538,4206.026,4245.385
4198.846,4188.718,4077.949,4186.795,3946.795,4218.846,4229.872,4198.205,4243.462,4229.487,4178.59,4198.974,4193.718,4232.436
4197.308,4190.513,4081.923,4191.923,3963.333,4213.205,4229.872,4197.821,4238.846,4220.128,4179.872,4200.641,4190.385,4236.795
4207.949000000001,4200.0,4095.0,4199.103,3983.333,4210.0,4221.41,4209.487,4250.2559999999985,4230.2559999999985,4196.538,4211.667,4201.667,4247.179
4215.385,4205.0,4094.872,4202.564,3986.923,4210.2559999999985,4219.103,4220.0,4260.128,4242.692,4200.897,4216.923,4204.487,4247.949000000001
4204.615,4196.282,4083.205,4199.872,3975.256,4221.154,4243.205,4208.974,4251.154,4233.59,4186.538,4211.026,4188.59,4236.538
4201.154,4191.026,4085.256,4198.205,3978.077,4225.0,4254.487,4202.949000000001,4246.795,4230.769,4185.897,4208.718,4185.769,4237.051
4217.821,4207.436,4100.513,4208.333,4005.0,4207.179,4228.462,4217.179,4259.7440000000015,4244.7440000000015,4205.513,4218.974,4206.282,4253.974
4223.59,4221.026,4104.359,4216.538,4026.026,4199.231,4214.7440000000015,4221.154,4266.026,4240.513,4209.103,4220.385,4211.667,4252.949000000001
4219.231,4215.0,4098.462,4211.923,4024.231,4211.282,4232.692,4210.385,4262.436,4234.487,4194.615,4212.051,4195.641,4239.7440000000015
4231.154,4215.385,4103.718,4215.2559999999985,4027.821,4218.333,4238.59,4216.923,4268.974,4251.026,4200.897,4219.872,4198.59,4246.923
4237.436,4218.205,4108.846,4222.564,4049.615,4216.795,4225.897,4227.179,4278.718,4256.795,4212.436,4228.59,4212.436,4256.154
4224.7440000000015,4202.051,4096.667,4210.897,4062.051,4215.513,4224.359,4212.821,4275.385,4232.179,4199.7440000000015,4218.846,4200.897,4244.231
4221.795,4192.949000000001,4088.718,4200.769,4060.897,4219.487,4230.2559999999985,4198.077,4266.282,4210.0,4187.564,4211.41,4184.872,4237.308
4231.026,4198.718,4098.59,4206.795,4066.282,4230.769,4238.077,4209.7440000000015,4268.974,4220.385,4196.154,4218.205,4188.846,4248.974
4238.462,4205.385,4110.128,4216.667,4079.103,4226.538,4242.308,4227.179,4284.231,4246.41,4212.308,4228.718,4202.821,4258.333
4245.385,4220.769,4113.718,4226.538,4086.1540000000014,4207.051,4231.282,4219.231,4292.308,4259.231,4225.0,4237.821,4214.615,4261.538
4247.051,4226.282,4115.2559999999985,4229.7440000000015,4087.436,4204.7440000000015,4225.513,4209.359,4285.128,4262.051,4228.974,4236.667,4218.59,4262.436
4246.667,4219.359,4116.795,4229.103,4097.949000000001,4213.718,4231.026,4220.897,4281.538,4269.487,4233.333,4233.077,4221.282,4262.436
4249.872,4225.641,4119.103,4233.59,4108.462,4211.795,4226.538,4217.821,4284.872,4267.436,4239.231,4239.7440000000015,4225.641,4263.974
4238.205,4223.462,4116.41,4226.923,4105.769,4215.769,4227.564,4189.103,4274.872,4242.949000000001,4218.59,4233.077,4212.949000000001,4252.949000000001
4221.026,4205.769,4106.795,4214.872,4112.949000000001,4219.872,4235.385,4188.077,4268.974,4227.564,4199.7440000000015,4220.513,4197.564,4242.051
4228.59,4213.974,4108.718,4223.974,4134.487,4203.974,4221.795,4219.231,4292.821,4243.974,4222.564,4235.769,4211.795,4252.821
4238.462,4227.051,4113.59,4232.821,4138.59,4208.718,4218.59,4217.308,4308.718,4256.667,4234.487,4245.513,4225.2559999999985,4258.846
4227.692,4212.436,4109.359,4223.205,4135.0,4235.641,4243.333,4190.769,4292.821,4243.333,4216.667,4228.462,4215.0,4251.282
4226.538,4209.7440000000015,4113.077,4224.359,4150.0,4224.615,4240.2559999999985,4200.128,4288.846,4236.667,4220.128,4231.538,4212.436,4256.026
4244.231,4228.974,4124.231,4237.564,4160.641,4192.564,4209.872,4225.385,4319.359,4267.436,4245.641,4256.282,4231.154,4268.333
4248.077,4224.615,4123.718,4234.615,4153.846,4201.282,4217.308,4220.2559999999985,4335.641,4294.615,4254.872,4255.513,4240.385,4266.923
4227.051,4203.846,4112.692,4218.846,4152.436,4229.359,4242.821,4201.923,4308.846,4269.359,4236.026,4233.077,4223.333,4253.333
4212.436,4205.0,4111.538,4214.103,4164.103,4225.897,4235.769,4195.128,4289.872,4231.154,4213.59,4223.59,4207.179,4242.051
4222.308,4215.2559999999985,4122.436,4220.0,4174.615,4208.462,4225.641,4213.205,4316.282,4244.7440000000015,4219.231,4234.487,4210.897,4245.385
4233.205,4211.667,4129.103,4224.487,4177.436,4207.564,4234.487,4232.179,4330.641,4273.077,4235.128,4242.692,4214.359,4252.179
4230.128,4211.41,4124.872,4225.513,4182.436,4214.615,4236.923,4217.564,4308.205,4255.513,4225.128,4235.128,4209.359,4248.59
4223.846,4219.359,4121.795,4225.128,4202.436,4216.795,4228.846,4203.462,4307.308,4236.41,4217.308,4233.59,4215.128,4247.179
4220.897,4216.538,4123.846,4219.359,4216.282,4214.487,4232.308,4208.205,4322.308,4240.769,4221.923,4240.513,4216.538,4246.538
4216.923,4205.0,4122.949000000001,4214.487,4205.513,4216.795,4241.41,4208.205,4319.487,4237.179,4217.179,4236.667,4200.385,4244.615
4218.205,4202.821,4124.872,4217.051,4199.231,4220.385,4241.154,4208.846,4322.821,4236.154,4217.821,4230.769,4194.359,4248.59
4225.513,4209.7440000000015,4128.59,4220.513,4215.2559999999985,4212.949000000001,4232.308,4212.564,4325.897,4243.462,4227.949000000001,4233.462,4203.077,4252.564
4225.2559999999985,4205.128,4124.103,4215.0,4224.7440000000015,4205.769,4223.974,4199.487,4312.564,4248.077,4230.385,4235.769,4203.974,4245.897
4214.872,4187.692,4122.308,4200.513,4211.41,4208.846,4234.7440000000015,4203.205,4313.077,4252.051,4226.795,4229.487,4194.7440000000015,4235.128
4209.103,4186.282,4127.179,4195.769,4207.308,4208.718,4243.462,4227.564,4327.179,4246.154,4230.513,4222.179,4197.564,4236.026
4217.436,4203.974,4129.359,4209.359,4223.59,4206.923,4226.026,4210.641,4319.359,4227.179,4239.231,4222.692,4206.538,4241.667
4226.41,4214.103,4133.205,4218.077,4234.231,4213.205,4218.846,4185.385,4304.103,4226.026,4244.615,4228.59,4203.59,4244.359
4230.0,4214.7440000000015,4140.897,4217.051,4233.077,4212.051,4238.205,4207.308,4308.077,4234.487,4245.897,4234.359,4201.795,4247.436
4233.462,4219.487,4146.923,4221.667,4234.103,4198.077,4233.59,4227.436,4320.385,4234.359,4247.692,4239.359,4214.615,4249.359
4232.821,4219.7440000000015,4153.59,4223.846,4239.7440000000015,4195.2559999999985,4207.692,4204.872,4323.077,4240.641,4250.2559999999985,4237.692,4222.564,4248.205
4222.949000000001,4205.128,4155.897,4217.564,4245.128,4205.641,4214.231,4182.949000000001,4309.615,4223.718,4237.692,4224.103,4201.282,4238.333
4214.359,4194.231,4152.564,4213.59,4260.385,4206.795,4229.103,4197.308,4310.0,4202.308,4225.641,4216.538,4180.769,4226.923
